ID	label	target	previous	next	sentence	mwe	index
42337	1	But in a time when sanitation, disease, and pollution are top of mind, every foot soldier in the fight for public health matters.	Rubenstein acknowledges that even the best trash can won’t solve every problem.	Rubenstein will consider the effort a success if the new cans prove durable, easy to service, hard to vandalize, and appealing.	Rubenstein acknowledges that even the best trash can won’t solve every problem. But in a time when sanitation, disease, and pollution are top of mind, every foot soldier in the fight for public health matters. Rubenstein will consider the effort a success if the new cans prove durable, easy to service, hard to vandalize, and appealing.	foot soldier	14 15
27649	1	The two agree Niehaus is not only a foot soldier of Magashule but also his confidant to some extent.	This is the view of two political analysts, Ralph Mathekga and Thabani Khumalo.	Late last year, during a war of words with Niehaus, Transport Minister and ANC national executive committee (NEC) member Fikile Mbalula publicly questioned the role of Niehaus at Luthuli House, where he works in the office of Magashule.	This is the view of two political analysts, Ralph Mathekga and Thabani Khumalo. The two agree Niehaus is not only a foot soldier of Magashule but also his confidant to some extent. Late last year, during a war of words with Niehaus, Transport Minister and ANC national executive committee (NEC) member Fikile Mbalula publicly questioned the role of Niehaus at Luthuli House, where he works in the office of Magashule.	foot soldier	8 9
28110	1	I was always ready to be a simple foot soldier.	These guys had no revolutionary ambitions after all,” Artur Moskvin, a self- professed activist of over 30 years, wrote on Facebook.	But not the type of foot soldier whom brilliant generals send to clear a minefield at the price of our corpses.”	These guys had no revolutionary ambitions after all,” Artur Moskvin, a self- professed activist of over 30 years, wrote on Facebook. I was always ready to be a simple foot soldier. But not the type of foot soldier whom brilliant generals send to clear a minefield at the price of our corpses.”	foot soldier	8 9
85913	1	Raila appeared to have won a new foot soldier in Petroleum and Mining CS John Munyes to fill the void left by former ODM deputy party leader Governor Josphat Nanok.	He also gives out money to boda boda groups and others.	The CS received Raila in Lodwar Town and apparently was part of the team that planned and aggressively mobilised crowds for Raila.	He also gives out money to boda boda groups and others. Raila appeared to have won a new foot soldier in Petroleum and Mining CS John Munyes to fill the void left by former ODM deputy party leader Governor Josphat Nanok. The CS received Raila in Lodwar Town and apparently was part of the team that planned and aggressively mobilised crowds for Raila.	foot soldier	7 8
39929	1	"In a reference to those in the dock trying to blame two other men of whom they were ""afraid,"" Justice Turner told Jenkinson: ""You were not a mere foot soldier."""	"The judge condemned Jenkinson and his cohorts ""elaborate lies,"" saying the prosecution case was ""too tightly woven,"" adding their attempts to minimise their behaviour as ""feeble."""	Before visiting the home of Mr Beattie, the gang turned up hours earlier at an address on Willow Hey, Skelmersdale, dousing it in petrol and setting it alight.	"The judge condemned Jenkinson and his cohorts ""elaborate lies,"" saying the prosecution case was ""too tightly woven,"" adding their attempts to minimise their behaviour as ""feeble."" In a reference to those in the dock trying to blame two other men of whom they were ""afraid,"" Justice Turner told Jenkinson: ""You were not a mere foot soldier."" Before visiting the home of Mr Beattie, the gang turned up hours earlier at an address on Willow Hey, Skelmersdale, dousing it in petrol and setting it alight."	foot soldier	28 29
58054	1	"But not the type of foot soldier whom brilliant generals send to clear a minefield at the price of our corpses."""	I was always ready to be a simple foot soldier.	"I understand the decision of Navalny's team,"" tweeted Russian journalist Oleg Kozyrev."	"I was always ready to be a simple foot soldier. But not the type of foot soldier whom brilliant generals send to clear a minefield at the price of our corpses."" I understand the decision of Navalny's team,"" tweeted Russian journalist Oleg Kozyrev."	foot soldier	5 6
76119	1	But under the Trump administration, the pact between leadership and foot soldier was severed.	Party leadership has an obligation to preserve the institution’s brand and claim to a piece of the moral high ground.	Trump and his minions walked everyday Republicans deeper and deeper into the abyss of mistruths over the past four years, leading to what happened in Washington, D.C., on Jan. 6.	Party leadership has an obligation to preserve the institution’s brand and claim to a piece of the moral high ground. But under the Trump administration, the pact between leadership and foot soldier was severed. Trump and his minions walked everyday Republicans deeper and deeper into the abyss of mistruths over the past four years, leading to what happened in Washington, D.C., on Jan. 6.	foot soldier	10 11
88655	1	Since then, the mill has made more than a million foot soldier blankets.	One of their first clients was the U.S. Military.	They say that during the World Wars the odds were a soldier carried a blanket made from this very mill,” Mooty said.	One of their first clients was the U.S. Military. Since then, the mill has made more than a million foot soldier blankets. They say that during the World Wars the odds were a soldier carried a blanket made from this very mill,” Mooty said.	foot soldier	10 11
79616	1	Though Raila has largely kept off the 2022 debate and instead promoted BBI, his foot soldiers – including Jubilee’s Maina Kamanda – left no doubt that he has kicked off activities for the 2022 General Elections.	Raila attended a church service at the Catholic Cathedral in Lodwar town.	We don’t want to talk about 2022 now because we don’t want to mix issues.	Raila attended a church service at the Catholic Cathedral in Lodwar town. Though Raila has largely kept off the 2022 debate and instead promoted BBI, his foot soldiers – including Jubilee’s Maina Kamanda – left no doubt that he has kicked off activities for the 2022 General Elections. We don’t want to talk about 2022 now because we don’t want to mix issues.	foot soldier	14 15
37706	1	He said they would remember him as a lifelong foot soldier for the freedom of the people of SA who was passionate for the cause of building a better life for all and that he was highly competent.	Mashatile, who worked with Mthembu for more than 40 years, described Mthembu as a kind, humble and gracious leader who always put others before himself.	Mthembu had also showed great courage as he never hesitated to speak up for what he believed in.	Mashatile, who worked with Mthembu for more than 40 years, described Mthembu as a kind, humble and gracious leader who always put others before himself. He said they would remember him as a lifelong foot soldier for the freedom of the people of SA who was passionate for the cause of building a better life for all and that he was highly competent. Mthembu had also showed great courage as he never hesitated to speak up for what he believed in.	foot soldier	9 10
61046	1	"In mitigation, it was said that he was a ""foot soldier"" in the criminal enterprise rather than heading up the operation."	He pleaded guilty to dishonestly handling the stolen Sprinter van, dangerous driving and theft.	He was immature and had fallen in with older and more sophisticated criminals.	"He pleaded guilty to dishonestly handling the stolen Sprinter van, dangerous driving and theft. In mitigation, it was said that he was a ""foot soldier"" in the criminal enterprise rather than heading up the operation. He was immature and had fallen in with older and more sophisticated criminals."	foot soldier	9 10
153	1	So, dear politician and party foot soldier, please understand that journalists who strive to hold the feet of government (any government) to the fire at all times, are simply fulfilling a constitutional obligation.	Well, the Constitution says, journalists shall hold “the government” (the group that collects our taxes, manages our national assets and resources, and manages the affairs of the nation) responsible and accountable to the people of Ghana at all times.	Such journalists commit no crime.	Well, the Constitution says, journalists shall hold “the government” (the group that collects our taxes, manages our national assets and resources, and manages the affairs of the nation) responsible and accountable to the people of Ghana at all times. So, dear politician and party foot soldier, please understand that journalists who strive to hold the feet of government (any government) to the fire at all times, are simply fulfilling a constitutional obligation. Such journalists commit no crime.	foot soldier	5 6
37296	1	This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“.	It is shown that, for generic linear time-invariant (LTI) systems, a discrete counterpart of the continuous symmetry inner product is a weighted L2 inner product obtained by solving a Lyapunov equation.	Comparisons between the symmetry inner product and the Lyapunov inner product are made, and the performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.	It is shown that, for generic linear time-invariant (LTI) systems, a discrete counterpart of the continuous symmetry inner product is a weighted L2 inner product obtained by solving a Lyapunov equation. This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“. Comparisons between the symmetry inner product and the Lyapunov inner product are made, and the performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.	inner product	16 17
11214	1	It is shown that, for many PDE systems including the linearized compressible Euler and linearized compressible Navier Stokes equations, the desired transformation is induced by a special inner product, termed the “symmetry inner product”.	The key idea is to apply a transformation induced by the Lyapunov function for the system, and to build the ROM in the transformed variables.	Attention is then turned to nonlinear conservation laws.	The key idea is to apply a transformation induced by the Lyapunov function for the system, and to build the ROM in the transformed variables. It is shown that, for many PDE systems including the linearized compressible Euler and linearized compressible Navier-Stokes equations, the desired transformation is induced by a special inner product, termed the “symmetry inner product”. Attention is then turned to nonlinear conservation laws.	inner product	32 33
87112	1	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	It is shown that a ROM constructed via discrete projection using the Lyapunov inner product will be energy-stable for any choice of reduced basis.	Comparisons are also made between the symmetry inner product and the Lyapunov inner product.	It is shown that a ROM constructed via discrete projection using the Lyapunov inner product will be energy-stable for any choice of reduced basis. Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made. Comparisons are also made between the symmetry inner product and the Lyapunov inner product.	inner product	8 9
86456	1	Inner product spaces and least squares approximation.	Linear transformations, similarity transformations and diagonalization problems.	Emphasizes theory and application to other mathematics areas.	Linear transformations, similarity transformations and diagonalization problems. Inner product spaces and least squares approximation. Emphasizes theory and application to other mathematics areas.	inner product	0 1
12340	1	It is shown that, for many PDE systems, the desired transformation is induced by a special inner product, termed the “symmetry inner product”.	The result of this procedure will be a ROM that is energy-stablemore » for any choice of reduced basis.	Next, attention is turned to building energy-stable ROMs via discrete projection.	The result of this procedure will be a ROM that is energy-stablemore » for any choice of reduced basis. It is shown that, for many PDE systems, the desired transformation is induced by a special inner product, termed the “symmetry inner product”. Next, attention is turned to building energy-stable ROMs via discrete projection.	inner product	21 22
67661	1	Comparisons between the symmetry inner product and the Lyapunov inner product are made, and the performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.	This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“.	Also in the second part of this report, a new ROM stabilization approach, termed “ROM stabilization via optimization-based eigenvalue reassignment“, is developed for generic LTI systems.	This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“. Comparisons between the symmetry inner product and the Lyapunov inner product are made, and the performance of ROMs constructed using these inner products is evaluated on several benchmark test cases. Also in the second part of this report, a new ROM stabilization approach, termed “ROM stabilization via optimization-based eigenvalue reassignment“, is developed for generic LTI systems.	inner product	21 22
30884	1	Projection in this inner product guarantees a ROM that is energy stable, again for any choice of reduced basis.	Moreover, it is shown that the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system ari sing from the discretization of a system of PDEs in space.	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	Moreover, it is shown that the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system ari sing from the discretization of a system of PDEs in space. Projection in this inner product guarantees a ROM that is energy-stable, again for any choice of reduced basis. Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	inner product	3 4
67100	1	Utilizing the asymptotic behavior of these concomitants, we show that a few dimensions associated with the extreme values of the query signature are enough to estimate inner products.	We propose a novel dimensionality reduction method for maximum inner product search (MIPS), named CEOs, based on the theory of concomitants of extreme order statistics.	Since CEOs only uses the sign of a small subset of the query signature for estimation, we can precompute all inner product estimators accurately… CONTINUE READING	We propose a novel dimensionality reduction method for maximum inner product search (MIPS), named CEOs, based on the theory of concomitants of extreme order statistics. Utilizing the asymptotic behavior of these concomitants, we show that a few dimensions associated with the extreme values of the query signature are enough to estimate inner products. Since CEOs only uses the sign of a small subset of the query signature for estimation, we can precompute all inner product estimators accurately… CONTINUE READING	inner product	26 27
22341	1	We also made comparisons between the symmetry inner product and the Lyapunov inner product.	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	Performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.« less	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made. We also made comparisons between the symmetry inner product and the Lyapunov inner product. Performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.« less	inner product	12 13
98553	1	A discrete counterpart of the continuous symmetry inner product, termed the “Lyapunov inner product”, is derived.	Next, attention is turned to building energy-stable ROMs via discrete projection.	Moreover, it is shown that the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system ari sing from the discretization of a system of PDEs in space.	Next, attention is turned to building energy-stable ROMs via discrete projection. A discrete counterpart of the continuous symmetry inner product, termed the “Lyapunov inner product”, is derived. Moreover, it is shown that the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system ari sing from the discretization of a system of PDEs in space.	inner product	12 13
88284	1	In particular, the nonsymmetric eigenvalue problem can be transformed into an eigenvalue problem that involves the product of two matrices M and K. We show that, because MK is self adjoint with respect to the inner product induced by the matrix K, this product eigenvalue problem can be solved efficiently by amore » modified Davidson algorithm and a modified locally optimal block preconditioned conjugate gradient (LOBPCG) algorithm that make use of the K inner product.	Although the matrix to be diagonalized is nonsymmetric, it has a special structure that can be exploited to save both memory and floating point operations.	Additionally, the solution of the product eigenvalue problem yields one component of the eigenvector associated with the original eigenvalue problem.	Although the matrix to be diagonalized is nonsymmetric, it has a special structure that can be exploited to save both memory and floating point operations. In particular, the nonsymmetric eigenvalue problem can be transformed into an eigenvalue problem that involves the product of two matrices M and K. We show that, because MK is self-adjoint with respect to the inner product induced by the matrix K, this product eigenvalue problem can be solved efficiently by amore » modified Davidson algorithm and a modified locally optimal block preconditioned conjugate gradient (LOBPCG) algorithm that make use of the K-inner product. Additionally, the solution of the product eigenvalue problem yields one component of the eigenvector associated with the original eigenvalue problem.	inner product	73 74
40787	1	Vector spaces and linear transformations, matrix representations and change of basis, inner product spaces, spectral theory in finite dimensional spaces, Schur triangulation, the Cayley Hamilton theorem, an introduction to Jordan normal form.	Euclid's algorithm, prime-power factorization, congruence, Fermat's little theorem, Euler's theorem, Wilson's theorem, quadratic residues, sums of squares, distribution of primes.	Some applications, covering from cryptography, geometry (projections, reflections, rotations) to analysis (differential equations and discrete Fourier analysis) are also included.	Euclid's algorithm, prime-power factorization, congruence, Fermat's little theorem, Euler's theorem, Wilson's theorem, quadratic residues, sums of squares, distribution of primes. Vector spaces and linear transformations, matrix representations and change of basis, inner product spaces, spectral theory in finite dimensional spaces, Schur triangulation, the Cayley-Hamilton theorem, an introduction to Jordan normal form. Some applications, covering from cryptography, geometry (projections, reflections, rotations) to analysis (differential equations and discrete Fourier analysis) are also included.	inner product	11 12
44033	1	It is shown that a ROM constructed via discrete projection using the Lyapunov inner product will be energy stable for any choice of reduced basis.	The weighting matrix that defines the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system arising from the discretization of a system of PDEs in space.	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	The weighting matrix that defines the Lyapunov inner product can be computed in a black-box fashion for a stable LTI system arising from the discretization of a system of PDEs in space. It is shown that a ROM constructed via discrete projection using the Lyapunov inner product will be energy-stable for any choice of reduced basis. Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	inner product	13 14
81267	1	It is shown that, for generic linear time invariant (LTI) systems, a discrete counterpart of the continuous symmetry inner product is a weighted L2 inner product obtained by solving a Lyapunov equation.	In the second part of this report, some POD/Galerkin approaches for building stable ROMs using discrete projection are explored.	This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“.	In the second part of this report, some POD/Galerkin approaches for building stable ROMs using discrete projection are explored. It is shown that, for generic linear time-invariant (LTI) systems, a discrete counterpart of the continuous symmetry inner product is a weighted L2 inner product obtained by solving a Lyapunov equation. This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“.	inner product	24 25
26200	1	A new transformation and corresponding energy based inner product for the full nonlinear compressible Navier Stokes equations is derived, and it is demonstrated that if a Galerkin ROM is constructed in this inner product, the ROM system energy will be bounded in a way that is consistent with the behavior of the exact solution to these PDEs, i.e., the ROM will be energy stable.	Attention is then turned to nonlinear conservation laws.	The viability of the linear as well as nonlinear continuous projection model reduction approaches developed as a part of this project is evaluated on several test cases, including the cavity configuration of interest in the targeted application area.	Attention is then turned to nonlinear conservation laws. A new transformation and corresponding energy-based inner product for the full nonlinear compressible Navier-Stokes equations is derived, and it is demonstrated that if a Galerkin ROM is constructed in this inner product, the ROM system energy will be bounded in a way that is consistent with the behavior of the exact solution to these PDEs, i.e., the ROM will be energy-stable. The viability of the linear as well as nonlinear continuous projection model reduction approaches developed as a part of this project is evaluated on several test cases, including the cavity configuration of interest in the targeted application area.	inner product	32 33
62121	1	In mathematical analysis, an inner product space of particular importance is a Hilbert space, a generalization of ordinary space to an infinite number of dimensions.	Such spaces, an essential tool of functional analysis and vector theory, allow analysis of classes of functions rather than individual functions.	A point in a Hilbert space can be represented as an infinite sequence of coordinates or as a vector with infinitely many components.	Such spaces, an essential tool of functional analysis and vector theory, allow analysis of classes of functions rather than individual functions. In mathematical analysis, an inner product space of particular importance is a Hilbert space, a generalization of ordinary space to an infinite number of dimensions. A point in a Hilbert space can be represented as an infinite sequence of coordinates or as a vector with infinitely many components.	inner product	4 5
96563	1	Comparisons are also made between the symmetry inner product and the Lyapunov inner product.	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.	The performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.« less	Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made. Comparisons are also made between the symmetry inner product and the Lyapunov inner product. The performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.« less	inner product	12 13
19413	1	In this paper, we propose a method, Filtered Inner Product Projection (FIPP), for mapping embeddings to a common representation space and evaluate FIPP in the context of bilingual dictionary induction.	Recently, these algorithms have been studied in the setting of bilingual dictionary induction where one seeks to align the embeddings of a source and a target language such that translated word pairs lie close to one another in a common representation space.	As semantic shifts are pervasive across languages and domains, FIPP first identifies the common geometric structure in both embeddings and then, only on the common structure, aligns the Gram matrices of these embeddings.	Recently, these algorithms have been studied in the setting of bilingual dictionary induction where one seeks to align the embeddings of a source and a target language such that translated word pairs lie close to one another in a common representation space. In this paper, we propose a method, Filtered Inner Product Projection (FIPP), for mapping embeddings to a common representation space and evaluate FIPP in the context of bilingual dictionary induction. As semantic shifts are pervasive across languages and domains, FIPP first identifies the common geometric structure in both embeddings and then, only on the common structure, aligns the Gram matrices of these embeddings.	inner product	8 9
29544	1	However, in their extremely readable paper, Jiang and his co authors describe how the Hodge theoretic ranking, along with suitable choices for the inner products, generalize more widely known constructions, such as the Borda count and Kemeny optimal ranking.	I have not attempted to place these ideas in the context of this literature.	"Thanks to my west Michigan sports authority Trevor ""T-Dime"" Deimel for help in thinking about how to measure the quality of a football win."	"I have not attempted to place these ideas in the context of this literature. However, in their extremely readable paper, Jiang and his co-authors describe how the Hodge theoretic ranking, along with suitable choices for the inner products, generalize more widely known constructions, such as the Borda count and Kemeny optimal ranking. Thanks to my west Michigan sports authority Trevor ""T-Dime"" Deimel for help in thinking about how to measure the quality of a football win."	inner product	23 24
83060	1	Due to its well defined inner product structure, the SECT can be used in a wider range of functional and nonparametric modeling approaches than other previously proposed topological summary statistics.	In this talk, we introduce a novel statistic, the smooth Euler characteristic transform (SECT), which is designed to integrate shape information into regression models by representing shapes and surfaces as a collection of curves.	We illustrate the utility of the SECT in a radiomics context by showing that the topological quantification of tumors, assayed by magnetic resonance imaging (MRI), are better predictors of clinical outcomes in patients with glioblastoma multiforme (GBM).	In this talk, we introduce a novel statistic, the smooth Euler characteristic transform (SECT), which is designed to integrate shape information into regression models by representing shapes and surfaces as a collection of curves. Due to its well-defined inner product structure, the SECT can be used in a wider range of functional and nonparametric modeling approaches than other previously proposed topological summary statistics. We illustrate the utility of the SECT in a radiomics context by showing that the topological quantification of tumors, assayed by magnetic resonance imaging (MRI), are better predictors of clinical outcomes in patients with glioblastoma multiforme (GBM).	inner product	5 6
80220	1	It was the same night a local disc jockey introduced a single with sort of a subliminal message.	The first time she knew her brother was destined for stardom was hearing his single, “I Found a Love” on the radio.	He said, ‘I don’t think nobody knows who this is but the “family” I’m talking about.’ When he [Wilson] started singing, I just fell out of the bed and started hollering,” Rochelle said.	The first time she knew her brother was destined for stardom was hearing his single, “I Found a Love” on the radio. It was the same night a local disc jockey introduced a single with sort of a subliminal message. He said, ‘I don’t think nobody knows who this is but the “family” I’m talking about.’ When he [Wilson] started singing, I just fell out of the bed and started hollering,” Rochelle said.	disc jockey	7 8
52483	1	There are basically four ingredients required to start and operate a successful disc jockey service:	One of the best part-time entertainment businesses that can be started is a disc jockey service, as not only are disc jockey services in high demand, but the business can also be initiated on less than a $10,000 investment and the monthly operating overheads are virtually nonexistent.	1. An excellent and varied music selection.	One of the best part-time entertainment businesses that can be started is a disc jockey service, as not only are disc jockey services in high demand, but the business can also be initiated on less than a $10,000 investment and the monthly operating overheads are virtually nonexistent. There are basically four ingredients required to start and operate a successful disc jockey service: 1. An excellent and varied music selection.	disc jockey	12 13
91372	1	Popular Nigerian Disc Jockey, DJ Cuppy, has revealed that she’s dragging Davido’s Personal Assistant, Isreal, to court for alleged libel and defamation of character.	See you in court Isreal' - DJ Cuppy sues Davido’s PA for libel, defamation of character	Recall that Israel of DMW had earlier came out to give reasons behind singer, Zlatan Ibile and DJ Cuppy’s fight.	See you in court Isreal' - DJ Cuppy sues Davido’s PA for libel, defamation of character Popular Nigerian Disc Jockey, DJ Cuppy, has revealed that she’s dragging Davido’s Personal Assistant, Isreal, to court for alleged libel and defamation of character. Recall that Israel of DMW had earlier came out to give reasons behind singer, Zlatan Ibile and DJ Cuppy’s fight.	disc jockey	2 3
86090	1	The legendary disc jockey immediately started with a disclaimer that he won’t be playing it on the radio, but his public co sign is definitely a polarizing hot take. 	In the caption of the post, Funk Flex states, “I’m not going to play this... BUT this is thumping! Just My Opinion!”	Do you think Flex will ultimately end up contradicting himself and playing it on the radio?	In the caption of the post, Funk Flex states, “I’m not going to play this... BUT this is thumping! Just My Opinion!” The legendary disc jockey immediately started with a disclaimer that he won’t be playing it on the radio, but his public co-sign is definitely a polarizing hot take.  Do you think Flex will ultimately end up contradicting himself and playing it on the radio?	disc jockey	2 3
32192	1	Instead of listening to the same songs over and over again, or impatiently skipping through new music that an app suggested to me and fretting about what to put on next, I just turn on my kitchen radio and let the whims of the disc jockey wash over me.	There is something liberating about having one less choice to make when I’m puttering around the stove.	When I’m cooking, I find the lack of choice on the radio allows me to focus on the task at hand.	There is something liberating about having one less choice to make when I’m puttering around the stove. Instead of listening to the same songs over and over again, or impatiently skipping through new music that an app suggested to me and fretting about what to put on next, I just turn on my kitchen radio and let the whims of the disc jockey wash over me. When I’m cooking, I find the lack of choice on the radio allows me to focus on the task at hand.	disc jockey	44 45
64899	1	The award winning disc jockey further noted that taking the advice of motivational speakers may land one in trouble.	He also added that everyone has their own destiny and time for success which is why it is pointless to listen to the words of motivational speakers.	”Avoid motivational speakers that would make you get yourself into trouble. Everybody has his or her own time and destiny to make it in life. Good morning from #Greatness”	He also added that everyone has their own destiny and time for success which is why it is pointless to listen to the words of motivational speakers. The award-winning disc jockey further noted that taking the advice of motivational speakers may land one in trouble. ”Avoid motivational speakers that would make you get yourself into trouble. Everybody has his or her own time and destiny to make it in life. Good morning from #Greatness”	disc jockey	3 4
94255	1	Jerry Gladis is a 40 year old disc jockey working to build his Brandon based DJ company, Prime Soundwaves.	Brandon disc jockey, saloon finding success during pandemic	Trying to do that by spinning tunes for a karaoke contest during the coronavirus pandemic might not sound like a winning move, but the recent multi-round event at Double D Saloon in downtown Brandon proved to be a success.	Brandon disc jockey, saloon finding success during pandemic Jerry Gladis is a 40-year old disc jockey working to build his Brandon-based DJ company, Prime Soundwaves. Trying to do that by spinning tunes for a karaoke contest during the coronavirus pandemic might not sound like a winning move, but the recent multi-round event at Double D Saloon in downtown Brandon proved to be a success.	disc jockey	7 8
59792	1	I fell in love with the microphone over 35 years ago as a paying disc jockey, not an intern.	I love my career.	I had a lot of fun doing this movie because it almost didn't even seem like I was talking about me, because I’d sit back and say, “I can't believe I survived that.”	I love my career. I fell in love with the microphone over 35 years ago as a paying disc jockey, not an intern. I had a lot of fun doing this movie because it almost didn't even seem like I was talking about me, because I’d sit back and say, “I can't believe I survived that.”	disc jockey	14 15
3301	1	He is a former adjunct instructor of journalism at Western Kentucky University in Bowling Green, Kentucky, and has worked at several radio stations in Ohio as both a news director and a disc jockey.	The Cincinnati native has worked as an editor and managing editor for newspapers in Ohio and Kentucky.	He has won a number of awards for his reporting and editing, including a national Southern Newspaper Publishers Association award for investigative reporting as part of a team of reporters.	The Cincinnati native has worked as an editor and managing editor for newspapers in Ohio and Kentucky. He is a former adjunct instructor of journalism at Western Kentucky University in Bowling Green, Kentucky, and has worked at several radio stations in Ohio as both a news director and a disc jockey. He has won a number of awards for his reporting and editing, including a national Southern Newspaper Publishers Association award for investigative reporting as part of a team of reporters.	disc jockey	32 33
32079	1	As a mobile disc jockey, you'll roll to party locations, set up your equipment on site and fill the night (or day) with music.	If you've always wanted to be a radio personality, spinning records (or CDs) and entertaining your audience with your own patented brand of patter, then this could be just the business for you.	You'll provide entertainment at all sorts of events, from weddings to office parties to open houses and birthdays.	If you've always wanted to be a radio personality, spinning records (or CDs) and entertaining your audience with your own patented brand of patter, then this could be just the business for you. As a mobile disc jockey, you'll roll to party locations, set up your equipment on-site and fill the night (or day) with music. You'll provide entertainment at all sorts of events, from weddings to office parties to open houses and birthdays.	disc jockey	3 4
62377	1	When asked about their strained relationship during an interview on Soundcity’s ‘TheSwitch’ show, Zlatan Ibile took many by surprise when he denied knowing the disc jockey.	DJ Cuppy revealed that the rapper cut her off and he blocked her on all his social media platforms.	Davido’s aide, Afeare Israel, also shed some light on the feud and he explained what transpired between the singer and disc jockey.	DJ Cuppy revealed that the rapper cut her off and he blocked her on all his social media platforms. When asked about their strained relationship during an interview on Soundcity’s ‘TheSwitch’ show, Zlatan Ibile took many by surprise when he denied knowing the disc jockey. Davido’s aide, Afeare Israel, also shed some light on the feud and he explained what transpired between the singer and disc jockey.	disc jockey	24 25
75554	1	"""I remember it as clear as day. I was a disc jockey at the local college radio station. The next morning, I went over to the scene of the accident. I was in shock."""	"""What a bash! This is better than the first one,"" Chuck Elsbury of Clear Lake told me that night."	The aptly named Mad Hatter, who had the flair of a pro wrestling promoter, continued to coordinate annual multiday Winter Dance Party celebrations in February.	"""What a bash! This is better than the first one,"" Chuck Elsbury of Clear Lake told me that night. ""I remember it as clear as day. I was a disc jockey at the local college radio station. The next morning, I went over to the scene of the accident. I was in shock."" The aptly named Mad Hatter, who had the flair of a pro wrestling promoter, continued to coordinate annual multiday Winter Dance Party celebrations in February."	disc jockey	10 11
54421	1	The 10th person charged in the probe is George Tello Ramirez, a disc jockey.	The District Attorney’s Office did not disclose details about his alleged crimes.	He is accused of soliciting a bribe.	The District Attorney’s Office did not disclose details about his alleged crimes. The 10th person charged in the probe is George Tello Ramirez, a disc jockey. He is accused of soliciting a bribe.	disc jockey	12 13
50428	1	DJ Switch, a Nigerian disc jockey has kicked against the decision of the Lagos State judicial panel of inquiry to hand over the Lekki toll plaza to the Lekki Concession Company LCC.	"End SARS: “Justice has not prevailed""\- DJ Switch kicks against reopening of lekki toll gate"	DAILY POST had reported that the panel, probing the alleged killing of End SARS protesters at the tollgate approved the reopening of the toll plaza and returned control to its owners, the Lekki Concession Company (LCC).	"End SARS: “Justice has not prevailed""\- DJ Switch kicks against reopening of lekki toll gate DJ Switch, a Nigerian disc jockey has kicked against the decision of the Lagos State judicial panel of inquiry to hand over the Lekki toll plaza to the Lekki Concession Company LCC. DAILY POST had reported that the panel, probing the alleged killing of End SARS protesters at the tollgate approved the reopening of the toll plaza and returned control to its owners, the Lekki Concession Company (LCC)."	disc jockey	4 5
9645	1	He started as a disc jockey in Indiana before returning to Northeast Ohio and working in Akron.	After graduating from Ohio State, Levine became a teacher before deciding to attend broadcasting school.	Levine worked at several stations and served as the pregame and postgame host for Browns, Indians and Cavaliers telecasts.	After graduating from Ohio State, Levine became a teacher before deciding to attend broadcasting school. He started as a disc jockey in Indiana before returning to Northeast Ohio and working in Akron. Levine worked at several stations and served as the pregame and postgame host for Browns, Indians and Cavaliers telecasts.	disc jockey	4 5
